entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116474.34062631395,0.0017151443353033303,stop,-0.22969446658709564
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116421.08044683712,0.001717046324490584,stop,-0.0910201331486341
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017164884574942005,signal_exit,-0.08418451177345414
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017176642531767559,signal_exit,0.2783902271986343
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137006638898733,signal_exit,0.1619127081780964
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116804.6012479025,0.0017113803542457046,stop,-0.08360909375605749
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114042613408224,signal_exit,-0.07866334691684979
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.001711919973744168,signal_exit,0.16788603766844487
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0017103959506598804,signal_exit,-0.057185921949258096
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116847.38712571793,0.0017095697908008256,stop,-0.20491697929458866
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116693.74328089022,0.0017124355645462917,stop,-0.12506842518101174
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T16:19:00+00:00,116794.23648,0.0017131215409027535,signal_exit,0.13363701727685173
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0017131123098530132,signal_exit,-0.13382800438553413
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116519.63736496521,0.0017141387958007474,stop,-0.21025271528534928
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0017142800402715564,signal_exit,0.23434035471083012
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117840.88894107014,0.0016914122310019639,stop,-0.6160467607402668
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:30:00+00:00,118200.35320040002,0.0016953540087908496,signal_exit,0.47418845708185225
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T10:00:00+00:00,118257.79939465006,0.0016888543304428533,stop,-0.2025382475870752
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0016892465858297419,signal_exit,-0.19655045535090832
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118705.3853744983,0.001680854554700387,stop,-0.38027265807146926
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0016827297327631323,signal_exit,-0.2256112486874226
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0016426871462112689,signal_exit,0.402888479909046
