entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116525.70333067782,0.0017151443353033303,stop,-0.1416000151515446
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116431.80053388898,0.001717061443802371,stop,-0.072613886468066
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017165067300900915,signal_exit,-0.08418540794584446
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017176825382893867,signal_exit,0.2783931907560643
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137189068087654,signal_exit,0.16191443179323242
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116820.44904662007,0.0017113985724641215,stop,-0.056488083700978374
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.00171142711972556,signal_exit,-0.07866439758447355
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0017119428390170225,signal_exit,0.167888280039653
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0017104187955771083,signal_exit,-0.05718668575348309
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116890.48756791143,0.001709592624683443,stop,-0.13123551817525134
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:27:00+00:00,116722.29793834854,0.001712471051142181,stop,-0.07617199268627603
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116653.97928107447,0.0017131654166547665,stop,-0.10664334270388402
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116653.94725817296,0.001713115031889923,stop,-0.10644490038401945
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116571.03989254292,0.0017141462123847356,stop,-0.1221421770338515
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.001714302559752128,signal_exit,0.23434343310114036
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117962.2977525616,0.0016914344500816823,stop,-0.41069980708120357
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117846.18413251874,0.0016954110915967024,stop,-0.12625774291306052
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118308.92675770617,0.0016888097966227902,stop,-0.11618851520098925
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118263.7911683971,0.0016892166262914648,stop,-0.13797976394535977
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118786.18696487919,0.001680834587961011,stop,-0.24445403296795154
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118687.21283116876,0.0016827325981456987,stop,-0.17665891764407238
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.001642697985345162,signal_exit,0.4028911383350207
