entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116513.89914689965,0.0008575721676516651,stop,-0.08092294704577091
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116433.4626338719,0.0008585445143875103,stop,-0.0348805396904255
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.000858278973137865,signal_exit,-0.042093959911919096
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588790974120624,signal_exit,0.13920272638991524
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568938405551906,signal_exit,0.08096046484016345
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116800.70533719295,0.0008557352592808677,stop,-0.045140617517660304
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557590620703229,signal_exit,-0.03933429026531435
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560288615237767,signal_exit,0.08394977329269351
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552681644652133,signal_exit,-0.028595307700490895
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116876.85381007892,0.000854866042908408,stop,-0.07727814850737628
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116699.02952619462,0.0008563185564379318,stop,-0.0580148627244213
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:01:00+00:00,116636.22047930525,0.0008566758952748005,stop,-0.06854100957855376
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008566625308141612,signal_exit,-0.0669223122566652
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116539.08811691441,0.00085719014410031,stop,-0.08846817525533669
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0008572797887066343,signal_exit,0.1171892835782622
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,117986.7274951397,0.0008458425689208325,stop,-0.18471662226105542
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117819.08672942147,0.000847858822778224,stop,-0.08611505832691933
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118280.44439176586,0.0008445694156389099,stop,-0.08216091139509471
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118237.79629089161,0.0008447841938522088,stop,-0.09096431002028617
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118781.01156625984,0.0008406046617469734,stop,-0.1266047307276626
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0008415722145809903,signal_exit,-0.11283342446233663
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0008215634711333828,signal_exit,0.20149817255047647
