entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:23:00+00:00,116655.6577013,0.0017151443353033303,signal_exit,0.0812904874690114
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:50:00+00:00,116453.45465,0.0017170996976418407,signal_exit,-0.03543322798169779
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017165513511346055,signal_exit,-0.08418759636769539
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017177271898993448,signal_exit,0.27840042766037665
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137634553830794,signal_exit,0.1619186408015293
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T21:01:00+00:00,116790.277272,0.0017114430607207331,signal_exit,-0.10812682642672151
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114627748151888,signal_exit,-0.07866603644254361
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.001711978504850911,signal_exit,0.16789177774726988
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0017104544296597727,signal_exit,-0.05718787715473097
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116868.57161,0.0017096282415540408,signal_exit,-0.16870639286209493
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116646.021129,0.0017125003135865496,signal_exit,-0.20679735423042833
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T16:19:00+00:00,116794.23648,0.0017131723189686978,signal_exit,0.13364097836724367
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.001713163087645343,signal_exit,-0.13383197113691145
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:15:00+00:00,116541.447048,0.0017141896040188062,signal_exit,-0.17287301539098185
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.001714337260617833,signal_exit,0.23434817667452806
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T08:04:00+00:00,117659.6123702,0.0016914686880517343,signal_exit,-0.9226909670511154
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:30:00+00:00,118200.35320040002,0.0016953586183360294,signal_exit,0.4741897463660403
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T10:00:00+00:00,118236.827904,0.001688858922315877,signal_exit,-0.23795668737256812
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0016892451962540217,signal_exit,-0.1965502936683317
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T16:41:00+00:00,118688.26009950001,0.001680853172027959,signal_exit,-0.4090574180615847
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0016827235046811275,signal_exit,-0.22561041366006754
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.001642681066333998,signal_exit,0.4028869887471304
