entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116490.21875033213,0.0017151443353033303,stop,-0.20246119212206157
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116427.68506450653,0.0017170509984327097,stop,-0.07967991554944363
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017164950756624665,signal_exit,-0.0841848363589542
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017176708758784717,signal_exit,0.2783913005722182
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137072713094,signal_exit,0.1619133324558435
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116790.91200732514,0.0017113869527189433,stop,-0.1070370038396653
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114068520033704,signal_exit,-0.07866346599461028
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:58:00+00:00,116902.23204317562,0.0017119225651873826,stop,0.1578002349681846
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:32:00+00:00,116900.79419385802,0.0017103968152747332,stop,-0.02217765957648566
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116854.51897269009,0.0017095766380038238,stop,-0.19272536106273666
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116684.23092483856,0.0017124445105235573,stop,-0.14135846045690617
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116649.28471333759,0.0017131277005795974,stop,-0.11468338893701582
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.001713075939500653,signal_exit,-0.13382516314059814
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:15:00+00:00,116512.46187747216,0.0017141024036555048,stop,-0.22254777185940405
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:42:00+00:00,116861.84706961308,0.0017142415369921574,stop,0.40104107123528104
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118000.52953337779,0.0016914024334601498,stop,-0.34602670596794005
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:20:00+00:00,118326.34507093803,0.0016953899618185639,stop,0.687803865680924
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118283.39303002424,0.001688926216363315,stop,-0.15932110685242154
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0016893257898070945,signal_exit,-0.1965596710438361
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118738.73650711768,0.0016809333651992217,stop,-0.324229456389891
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118671.16770275806,0.0016828180649685995,stop,-0.20366892218234214
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:51:00+00:00,121723.31953852707,0.0016427769830692468,stop,0.06668337220250556
