entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:13:00+00:00,116641.95261249524,0.0017151443353033303,stop,0.05778428204068619
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116412.80572580996,0.001717095663362235,stop,-0.10523123617934155
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017165353425089747,signal_exit,-0.08418681123084987
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116397.2442747669,0.0017177111703077952,stop,-0.04852219308409189
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:48:00+00:00,116755.44284619279,0.0017136914712753556,stop,0.1024074196188343
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.81276644372,0.0017113609947181062,stop,-0.0729779974013653
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017113867201086275,signal_exit,-0.07866254064794848
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:58:00+00:00,116917.18395357739,0.00171190242722612,stop,0.18339459041568051
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:32:00+00:00,116902.5471414498,0.0017103810717203508,stop,-0.019179247058830957
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116837.11681357739,0.0017095614144002793,stop,-0.22247370460960159
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116701.17054643427,0.0017124241682920627,stop,-0.1123489638290242
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116645.22418726214,0.0017131123184042027,stop,-0.12163849643380766
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.001713059366410218,signal_exit,-0.13382386845395872
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116523.11294984468,0.00171408582063458,stop,-0.20428876670084284
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:42:00+00:00,116851.72379471346,0.0017142280818461825,stop,0.38368432133571706
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117945.23927605794,0.0016913862228624702,stop,-0.43954056909705547
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:27:00+00:00,118059.14639915229,0.0016953578598997807,stop,0.23479347386570631
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118291.9874343841,0.0016888177408776973,stop,-0.14479649150299165
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.001689219740314861,signal_exit,-0.1965473317701249
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118664.53718607206,0.0016808278425517057,stop,-0.4489253872011839
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118684.7643282896,0.0016826914371186267,stop,-0.18077467124977062
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:48:00+00:00,121645.47984661831,0.0016426571267531462,stop,-0.061185417646400356
