entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116529.64048145809,0.0008575721676516651,stop,-0.06742361664676333
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116435.93789440257,0.0008585456728065813,stop,-0.03275546253644987
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582803135081477,signal_exit,-0.042094025649860624
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588804387195564,signal_exit,0.13920294378216597
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568951787623182,signal_exit,0.08096059127574505
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116817.34328734945,0.0008557365956786441,stop,-0.030902985187562668
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557616163713768,signal_exit,-0.03933440767174746
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560314166301379,signal_exit,0.08395002386905771
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552707173010178,signal_exit,-0.028595393052814732
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T22:48:00+00:00,116895.6227239817,0.0008548685945439453,stop,-0.06123342412084505
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116718.5843055765,0.0008563224858246732,stop,-0.041269931647023486
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116654.1656465202,0.0008566812602770587,stop,-0.05316815035660283
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116652.3566320685,0.0008566692122266877,stop,-0.05459203088479028
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116569.30210010317,0.0008571978862461392,stop,-0.06256961177587177
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.000857289751235045,signal_exit,0.11719064544586069
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118011.17860690561,0.0008458523985362448,stop,-0.1640367373360818
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117847.27950061449,0.0008478704288416542,stop,-0.06221242012626145
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118305.92483024392,0.0008445829949484188,stop,-0.060641887367198624
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118264.46124639145,0.0008447995941399304,stop,-0.06843942470183341
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118806.61105909232,0.0008406218789706051,stop,-0.10508783007404096
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118687.59407454245,0.0008415912622404257,stop,-0.0880322251185602
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.000821584103302835,signal_exit,0.20150323283441854
