entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:23:00+00:00,116655.6577013,0.0017151443353033303,signal_exit,0.0812904874690114
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116412.80572580996,0.0017170996976418407,stop,-0.10523148341788455
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017165393754721182,signal_exit,-0.08418700902596568
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017177152060335215,signal_exit,0.278398485376765
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137514991705778,signal_exit,0.16191751116273853
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.81276644372,0.0017114311206966567,stop,-0.07298098780110926
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.00171145684714132,signal_exit,-0.07866576398168998
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0017119725753908046,signal_exit,0.16789119625188573
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0017104485054783214,signal_exit,-0.05718767908376503
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116837.11681357739,0.0017096223202341027,stop,-0.22248163058779044
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116701.17054643427,0.0017124851761160288,stop,-0.11235296643885358
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T16:19:00+00:00,116794.23648,0.001713173350744607,signal_exit,0.1336410588539177
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0017131641194156923,signal_exit,-0.13383205173861284
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116523.11294984468,0.0017141906364073858,stop,-0.20430125889038173
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0017143329063182135,signal_exit,0.23434758144615617
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:38:00+00:00,117743.12723238212,0.0016914643918367284,stop,-0.7814262079088462
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:30:00+00:00,118200.35320040002,0.0016953782591541632,signal_exit,0.4741952398790166
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:55:00+00:00,118263.80324957454,0.0016888784878346928,stop,-0.19240136327047525
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0016892724615656795,signal_exit,-0.19655346609411406
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118664.53718607206,0.0016808803018879036,stop,-0.44893939834927343
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.001682743954618386,signal_exit,-0.22561315547640956
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0016427010296402986,signal_exit,0.402891884984462
