entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116496.08482771562,0.0017151443353033303,stop,-0.19240002272732562
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116422.30312984946,0.001717052725192506,stop,-0.08892106124962207
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017164952163238219,signal_exit,-0.08418484325763591
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116411.75190255017,0.00171767101663618,stop,-0.023601727052975602
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:48:00+00:00,116771.30152234458,0.0017136556802570676,stop,0.12958159127457905
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116815.6309065319,0.0017113299013959548,stop,-0.06473124427900193
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.001711357036915496,signal_exit,-0.07866117628339028
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:36:00+00:00,116823.27785623308,0.0017118727350882929,stop,0.022636121820985147
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116920.52296358734,0.0017103239199134518,stop,0.011565872391184293
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116863.8021907444,0.0017095095442913218,stop,-0.17684804753507385
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116711.7342423914,0.001712380021096046,stop,-0.09425700550770831
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116665.5883888966,0.0017130712515827336,stop,-0.08675025212772937
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:01:00+00:00,116634.55122111432,0.001713024275679231,stop,-0.13966514355392104
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116547.07642119381,0.001714049707337768,stop,-0.16320988158069805
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:40:00+00:00,116886.00473353508,0.0017141990057275317,stop,0.4424421646640363
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118012.92260101846,0.0016913674719846628,stop,-0.3250583220720905
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117820.74105671962,0.001695358471284502,stop,-0.1693889583551207
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118313.39551078806,0.001688750097126977,stop,-0.10863780073111373
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118234.78436903186,0.0016891581871285907,stop,-0.18697206310733572
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118725.36207547563,0.0016807682033615349,stop,-0.34667691833296915
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118717.5812562172,0.001682648935194299,stop,-0.12555073635524594
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:32:00+00:00,121659.36230354336,0.0016426247074478604,stop,-0.03838054335238872
