entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116474.34062631395,0.0008575721676516651,stop,-0.11484723329354782
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116421.08044683712,0.000858541603240142,stop,-0.04551104412616448
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582751509143048,signal_exit,-0.042093772452444556
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588752725159339,signal_exit,0.13920210647033535
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568900245001217,signal_exit,0.08096010429422694
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116804.6012479025,0.0008557314483853759,stop,-0.04180656317607097
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557555362403205,signal_exit,-0.03933412820331946
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:58:00+00:00,116908.00228931817,0.0008560253345821681,stop,0.0838454985020783
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:32:00+00:00,116902.48655899994,0.0008552646317728477,stop,-0.00964226842579406
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116847.38712571793,0.0008548641314281578,stop,-0.10246798724578034
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116693.74328089022,0.0008563144854958418,stop,-0.0625412753495509
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116646.61163855222,0.000856671434990733,stop,-0.05963884341638969
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008566588329075091,signal_exit,-0.06692202337690828
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116519.63736496521,0.0008571864439161395,stop,-0.10514071426460536
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:42:00+00:00,116856.00406812868,0.0008572746592677613,stop,0.19554748074206843
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117967.75172366708,0.0008458441336626449,stop,-0.20076750895402223
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:27:00+00:00,118055.06439071933,0.0008478590307995835,stop,0.11396071174318888
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118286.38288275182,0.0008445865158752721,stop,-0.07714700551897627
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0008448017220327979,signal_exit,-0.0982959886020534
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118705.3853744983,0.0008406214872128581,stop,-0.1901802666271774
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118677.11219965998,0.0008415837104748137,stop,-0.09685281034422806
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:51:00+00:00,121739.60337167792,0.0008215760064790758,stop,0.04672770429174973
