entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116537.57954346716,0.0017151443353033303,stop,-0.12123059606104705
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116439.24020323728,0.0017170649397274047,stop,-0.059839638908298895
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T19:59:00+00:00,116389.31903406218,0.0017165124166575302,stop,-0.20466924618859866
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116411.30315522183,0.0017176675419910002,stop,-0.02437247802991477
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:43:00+00:00,116677.46824570946,0.0017136520816964243,stop,-0.03121627067614477
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.49866706078,0.0017112988002417151,stop,-0.07351286312385158
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017113244327407974,signal_exit,-0.07865967765821844
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:30:00+00:00,116789.95039850178,0.0017118401210886934,stop,-0.03441558871280186
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116937.62231192901,0.0017102815807520215,stop,0.04081028658900279
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T22:48:00+00:00,116899.18864746777,0.0017094722232832973,stop,-0.11635202184338417
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116713.82812755067,0.0017123529934352914,stop,-0.09067004726475714
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116687.9828535688,0.0017130448270957078,stop,-0.048386192124430155
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116650.83388853537,0.0017130044223122027,stop,-0.1117712435832475
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116565.71435635665,0.0017140346222280663,stop,-0.1312623790375984
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:25:00+00:00,116646.31350830552,0.001714189394853553,stop,0.03156352772800213
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:27:00+00:00,118108.2510546389,0.0016912885046909182,stop,-0.16381522783080993
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117845.0812476533,0.001695306649137844,stop,-0.128119693099258
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118330.50638501212,0.0016887054450897766,stop,-0.079739701779737
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118265.7991163036,0.0016891184050587846,stop,-0.1345800792052426
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118823.286625402,0.0016807374241802776,stop,-0.18208511398121124
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:46:00+00:00,118743.59987137903,0.0016826458175265217,stop,-0.08177038975079814
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:00:00+00:00,121713.52339168933,0.0016426288561215716,stop,0.05058592597981946
