entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116496.08482771562,0.0017151443353033303,stop,-0.19240002272732562
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116422.30312984946,0.001717052725192506,stop,-0.08892106124962207
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017164952163238219,signal_exit,-0.08418484325763591
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.00171767101663618,signal_exit,0.2783913233855069
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137074117423033,signal_exit,0.16191334572413016
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116815.6309065319,0.0017113870929617043,stop,-0.06473340755635143
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114142293880974,signal_exit,-0.07866380509027998
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0017119299447952018,signal_exit,0.16788701551803778
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0017104059128342658,signal_exit,-0.05718625502776347
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116863.8021907444,0.0017095797481632557,stop,-0.17685531009627006
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116711.7342423914,0.0017124503428489163,stop,-0.09426087632946864
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:01:00+00:00,116634.52625546951,0.001713141601722142,stop,-0.13996764768429829
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:01:00+00:00,116634.55122111432,0.0017130855099396548,stop,-0.13967013606447326
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116547.07642119381,0.0017141109782535678,stop,-0.1632157157282547
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0017142602819801948,signal_exit,0.2343376537723035
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117852.71249247185,0.0016913927362782971,stop,-0.5960413914072483
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117820.74105671962,0.0016953378587573318,stop,-0.16938689888830846
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118286.36500364034,0.0016887295649458186,stop,-0.1542836964655692
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118234.78436903186,0.0016891299396118334,stop,-0.18696893640403106
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118725.36207547563,0.001680740096149107,stop,-0.34667112091142827
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0016826207965306998,signal_exit,-0.22559664310998026
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0016425808022480707,signal_exit,0.4028623977924487
