entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:13:00+00:00,116641.95261249524,0.0008575721676516651,stop,0.028892141020343095
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116412.80572580996,0.0008585539379580547,stop,-0.052615992309397876
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582868723430676,signal_exit,-0.042094347325379686
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116397.2442747669,0.0008588870021405329,stop,-0.024261984014350948
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:48:00+00:00,116755.44284619279,0.0008568877261296053,stop,0.051206219093030275
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.81276644372,0.0008557266081577923,stop,-0.03649096501507275
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.000855751150542451,signal_exit,-0.03933392661817633
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:58:00+00:00,116917.18395357739,0.0008560209475015978,stop,0.09170476573754047
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:32:00+00:00,116902.5471414498,0.0008552609205191912,stop,-0.009590412783217884
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116837.11681357739,0.0008548604263399494,stop,-0.11124722655179324
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116701.17054643427,0.000856310022598481,stop,-0.05618090747416927
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116645.22418726214,0.0008566675148755452,stop,-0.06082715495865191
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008566548110653726,signal_exit,-0.06692170919137358
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116523.11294984468,0.0008571824195969746,stop,-0.10216101039344751
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:42:00+00:00,116851.72379471346,0.0008572708898524792,stop,0.1918772671251974
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117945.23927605794,0.0008458401042397045,stop,-0.2198084835723902
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:27:00+00:00,118059.14639915229,0.000847853377776704,stop,0.11742089655851963
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118291.9874343841,0.0008445811768899206,stop,-0.07241301902689119
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0008447967814600002,signal_exit,-0.09829541374706109
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118664.53718607206,0.0008406165710869262,stop,-0.2245168185041658
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118684.7643282896,0.0008415758996012441,stop,-0.0904120644024051
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:48:00+00:00,121645.47984661831,0.0008215689102682368,stop,-0.030601661223982394
