entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116496.08482771562,0.0008575721676516651,stop,-0.09620001136366281
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116422.30312984946,0.0008585432034156224,stop,-0.04446140276083148
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582768406467507,signal_exit,-0.0420938553247181
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588769634298718,signal_exit,0.1392023805250084
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568917115055948,signal_exit,0.08096026368473813
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116815.6309065319,0.0008557331331098979,stop,-0.03236820114683202
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557580283588985,signal_exit,-0.03933424275158412
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560278274864486,signal_exit,0.0839496718858331
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552671313467668,signal_exit,-0.02859527315888033
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116863.8021907444,0.0008548650102757028,stop,-0.0884354278559943
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116711.7342423914,0.0008563165670021394,stop,-0.04713546898345607
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:01:00+00:00,116634.52625546951,0.0008566748366547018,stop,-0.06999232380811508
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:01:00+00:00,116634.55122111432,0.000856661347919803,stop,-0.0698447370729023
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116547.07642119381,0.0008571887100488747,stop,-0.081620543010203
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0008572789413339761,signal_exit,0.11718916774327338
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117852.71249247185,0.0008458417328532202,stop,-0.2980719217640053
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117820.74105671962,0.0008478483766634204,stop,-0.08471137862500835
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118286.36500364034,0.0008445591284789848,stop,-0.07715960384080678
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118234.78436903186,0.0008447743263827386,stop,-0.09350764177533256
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118725.36207547563,0.0008405946292657656,stop,-0.17338188279518324
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0008415582346645491,signal_exit,-0.11283155011118955
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0008215498235955025,signal_exit,0.20149482533015897
