entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116496.08482771562,0.0008575721676516651,stop,-0.09620001136366281
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116422.30312984946,0.0008585432034156224,stop,-0.04446140276083148
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582768406467507,signal_exit,-0.0420938553247181
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116411.75190255017,0.0008588769634298718,stop,-0.011801433142103216
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:48:00+00:00,116771.30152234458,0.0008568787780100294,stop,0.0647946474097409
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116815.6309065319,0.0008557188344882191,stop,-0.032367660299873174
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557437293212397,signal_exit,-0.03933358550759721
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:36:00+00:00,116823.27785623308,0.0008560135239406607,stop,0.011319081150814746
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116920.52296358734,0.0008552466314158564,stop,0.005783508776774036
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116863.8021907444,0.0008548474576351945,stop,-0.08843361204267326
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116711.7342423914,0.0008562989845573311,stop,-0.04713450116756432
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116665.5883888966,0.0008566572468536695,stop,-0.04338128497745865
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:01:00+00:00,116634.55122111432,0.0008566460371131374,stop,-0.06984348876250691
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116547.07642119381,0.0008571733898168518,stop,-0.08161908423497405
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:40:00+00:00,116886.00473353508,0.0008572636194892812,stop,0.22126344154165936
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118012.92260101846,0.0008458354157460701,stop,-0.16255831186639957
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117820.74105671962,0.0008478535305667799,stop,-0.08471189356880125
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118313.39551078806,0.0008445642623876521,stop,-0.05433107254766956
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118234.78436903186,0.0008447813896484314,stop,-0.0935084236046301
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118725.36207547563,0.0008406016575844786,stop,-0.17338333246317886
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118717.5812562172,0.0008415652710400897,stop,-0.06279333571021142
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:32:00+00:00,121659.36230354336,0.0008215608028866757,stop,-0.019196076784213485
