entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116513.89914689965,0.0017151443353033303,stop,-0.16184589409154182
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116433.4626338719,0.0017170579690800574,stop,-0.06975981750228234
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017165037461530884,signal_exit,-0.08418526159980953
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.001717679552308385,signal_exit,0.2783927068035526
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:48:00+00:00,116746.10966029813,0.0017137159277180525,stop,0.0864144517721013
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116800.70533719295,0.001711382681751593,stop,-0.09027660158378568
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114054482467221,signal_exit,-0.07866340147204323
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:36:00+00:00,116825.16181450337,0.0017119211610077286,stop,0.025861950187098397
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116919.20825289353,0.001710372853464584,stop,0.009317557817942579
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116876.85381007892,0.0017095580702433883,stop,-0.15454056636146776
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116699.02952619462,0.0017124324483390636,stop,-0.11601585959843246
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116668.6337834532,0.0017131199738420408,stop,-0.0815355931890183
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0017130738901413194,signal_exit,-0.13382500304504089
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116539.08811691441,0.0017141003530682082,stop,-0.1769074591958061
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:40:00+00:00,116893.59718970982,0.0017142473089337123,stop,0.4554699794958487
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118054.39029400835,0.0016914173328993374,stop,-0.2549287299979808
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117819.08672942147,0.0016954203398992422,stop,-0.17219992000632686
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118306.94970751819,0.001688811250950073,stop,-0.11952747985848808
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118237.79629089161,0.001689217516993966,stop,-0.18189083913473292
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118781.01156625984,0.0016808280936925252,stop,-0.25315204386231066
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118707.38378706855,0.001682724632709312,stop,-0.14271591704793582
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:00:00+00:00,121627.27662743401,0.0016426957854259092,stop,-0.0910892090334094
