entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116529.64048145809,0.0017151443353033303,stop,-0.13484723329352666
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116435.93789440257,0.0017170626027563421,stop,-0.0655098284677923
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T19:59:00+00:00,116388.14055931012,0.0017165091075595407,stop,-0.20669171427152383
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116420.23784498186,0.0017176638833451068,stop,-0.009025632206634594
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:43:00+00:00,116669.63917412357,0.0017136510605131373,stop,-0.04463254890003348
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116817.34328734945,0.0017112954853487359,stop,-0.0617995529259035
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017113231216424967,signal_exit,-0.07865961739461924
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:30:00+00:00,116792.77790949054,0.001711838809595308,stop,-0.02957531930084084
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116938.46849449998,0.0017102810980409657,stop,0.042257485127296476
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T22:48:00+00:00,116895.6227239817,0.001709471988132544,stop,-0.12244785214956598
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116718.5843055765,0.001712351714304046,stop,-0.08252572993798558
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116686.6463161761,0.0017130449423140943,stop,-0.05067574399962434
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116652.3566320685,0.001713004145396162,stop,-0.1091627595302155
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116569.30210010317,0.0017140347921808876,stop,-0.12511287444577296
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:25:00+00:00,116647.84881925261,0.0017141906188478716,stop,0.03419536588803681
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118091.86214978354,0.001691290157406934,stop,-0.1915337813825129
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117847.27950061449,0.0016953036069369916,stop,-0.1243927570164469
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118332.0013113759,0.0016887030440494934,stop,-0.07721510170284332
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118264.46124639145,0.0016891164298480687,stop,-0.13683973988044854
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118806.61105909232,0.0016807350789403597,stop,-0.21011206916414385
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:46:00+00:00,118746.57211982999,0.0016826387532876868,stop,-0.07676882602683167
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:00:00+00:00,121685.538524876,0.0016426227814845436,stop,0.004617159142650025
