entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116501.99055388602,0.0017151443353033303,stop,-0.18227084994031115
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116428.50917061986,0.0017170544636234632,stop,-0.0782650412715582
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017164987825164964,signal_exit,-0.08418501816017479
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017176745852716987,signal_exit,0.2783919017716792
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137109721430315,signal_exit,0.161913682115506
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.97226762596,0.0017113906485417346,stop,-0.07270629310511663
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114164210764882,signal_exit,-0.07866390582950807
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0017119321371440329,signal_exit,0.16788723051918508
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.001710408103231376,signal_exit,-0.05718632826219678
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116871.50492484981,0.0017095819375023548,stop,-0.16368708148649996
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116706.16379323337,0.0017124547902504096,stop,-0.10380026347871636
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:01:00+00:00,116634.80580363811,0.0017131444171490503,stop,-0.1394889713268468
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0017130884072968269,signal_exit,-0.13382613712243893
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116544.46973253418,0.0017141148789223024,stop,-0.16768425096171483
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0017142634171462582,signal_exit,0.23433808234634632
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117926.03377398787,0.0016913958296225007,stop,-0.4720271717130762
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117822.38410886323,0.0016953619824873305,stop,-0.16660374103166228
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118281.862112447,0.0016887540650317966,stop,-0.1618902106203664
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118235.78948602338,0.0016891531610511272,stop,-0.18527371022991102
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118755.99821679531,0.0016807634876136594,stop,-0.29518383792662933
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.001682652879109477,signal_exit,-0.2256009445676167
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0016426121213831337,signal_exit,0.4028700791812918
