entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:23:00+00:00,116655.6577013,0.0008575721676516651,signal_exit,0.0406452437345057
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:50:00+00:00,116453.45465,0.000858554946527956,signal_exit,-0.017716719184633408
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582908745326371,signal_exit,-0.04209454361121748
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588910071285065,signal_exit,0.13920465665577517
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.00085690572274291,signal_exit,0.08096158748499475
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T21:01:00+00:00,116790.277272,0.000855747125403026,signal_exit,-0.05406503027605979
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557701651987404,signal_exit,-0.03933480061185391
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560399681527331,signal_exit,0.08395086250711706
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552792612244323,signal_exit,-0.028595678713066282
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116868.57161,0.000854877134450262,signal_exit,-0.08435941463056898
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116646.021129,0.000856329060769335,signal_exit,-0.10340820536660078
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T16:19:00+00:00,116794.23648,0.0008566825167894291,signal_exit,0.06682800581483352
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.000856680744617683,signal_exit,-0.06692373511549564
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:15:00+00:00,116541.447048,0.0008572083691216035,signal_exit,-0.0864479607395937
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.000857298188927283,signal_exit,0.11719179886989034
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T08:04:00+00:00,117659.6123702,0.000845860723658769,signal_exit,-0.46141442322661247
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:30:00+00:00,118200.35320040002,0.0008478535681160821,signal_exit,0.23714361319913968
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T10:00:00+00:00,118236.827904,0.0008445914750542422,signal_exit,-0.11900117110517816
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0008448031476730632,signal_exit,-0.09829615448088107
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T16:41:00+00:00,118688.26009950001,0.0008406229057987922,signal_exit,-0.20457648599645853
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0008415839194349024,signal_exit,-0.11283499378547591
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.00082157489769933,signal_exit,0.20150097505112038
