entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116501.99055388602,0.0017151443353033303,stop,-0.18227084994031115
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116428.50917061986,0.0017170544636234632,stop,-0.0782650412715582
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017164987825164964,signal_exit,-0.08418501816017479
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116402.7193745228,0.0017176745852716987,stop,-0.0391167199213189
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:48:00+00:00,116757.43272064226,0.0017136565828365505,stop,0.10581529619173806
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.97226762596,0.0017113267370632316,stop,-0.07270357790581788
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017113525086355163,signal_exit,-0.07866096814457292
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:36:00+00:00,116823.92893026178,0.0017118682054437669,stop,0.02375061485454988
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116920.47752674996,0.001710319584934189,stop,0.011488131563535293
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116871.50492484981,0.0017095051980950775,stop,-0.16367973393015495
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116706.16379323337,0.001712377921887034,stop,-0.1037956041111132
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116666.62897736416,0.0017130675178298259,stop,-0.08496746474657668
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0017130208473348793,signal_exit,-0.1338208593511966
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116544.46973253418,0.0017140472784788574,stop,-0.1676776379103592
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:40:00+00:00,116889.2149385965,0.0017141958108448335,stop,0.4479442601192556
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118029.80693672532,0.0016913652502691856,stop,-0.29650031639948604
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117822.38410886323,0.001695361085429297,stop,-0.1666036528774947
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118309.19209706385,0.0016887531714701758,stop,-0.1157365267623046
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118235.78948602338,0.0016891600631863477,stop,-0.1852744672863049
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118755.99821679531,0.001680770355467406,stop,-0.29518504409242374
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118711.84215974498,0.0016826597546835628,stop,-0.13520849031277082
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:32:00+00:00,121645.85942753837,0.001642633683139851,stop,-0.06056103201786123
