entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116474.34062631395,0.0017151443353033303,stop,-0.22969446658709564
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116421.08044683712,0.001717046324490584,stop,-0.0910201331486341
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017164884574942005,signal_exit,-0.08418451177345414
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017176642531767559,signal_exit,0.2783902271986343
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137006638898733,signal_exit,0.1619127081780964
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116804.6012479025,0.0017113803542457046,stop,-0.08360909375605749
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114042613408224,signal_exit,-0.07866334691684979
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:58:00+00:00,116908.00228931817,0.001711919973744168,stop,0.16767819572104822
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:32:00+00:00,116902.48655899994,0.0017103959151229125,stop,-0.019283033479136062
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116847.38712571793,0.0017095762329805953,stop,-0.20491775148419192
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116693.74328089022,0.00171244201752517,stop,-0.12506889647693828
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116646.61163855222,0.0017131279964665994,stop,-0.11926272799630598
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.001713075451077273,signal_exit,-0.13382512498505758
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116519.63736496521,0.0017141019149394645,stop,-0.21024819155527222
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:42:00+00:00,116856.00406812868,0.001714243156371303,stop,0.3910251247763042
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117967.75172366708,0.0016914023373749859,stop,-0.40146715026958335
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:27:00+00:00,118055.06439071933,0.0016953804671968008,stop,0.22787604743095272
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118286.38288275182,0.0016888390923149722,stop,-0.15426350803204986
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0016892394980487224,signal_exit,-0.19654963065983097
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118705.3853744983,0.0016808475021308515,stop,-0.3802710625144022
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118677.11219965998,0.0016827226723256797,stop,-0.1936544372427811
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:51:00+00:00,121739.60337167792,0.0016426855034848149,stop,0.09342887553415592
