entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116537.57954346716,0.0008575721676516651,stop,-0.060615298030523526
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116439.24020323728,0.000858546257049347,stop,-0.029920299936973045
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582811407943041,signal_exit,-0.04209406622378984
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588812665841662,signal_exit,0.139203077958223
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568960047133596,signal_exit,0.08096066931269325
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.49866706078,0.0008557374205129411,stop,-0.03676021268479833
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557619402162043,signal_exit,-0.0393344225570195
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560317405770654,signal_exit,0.0839500556381631
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.000855271040960075,signal_exit,-0.028595403874134537
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T22:48:00+00:00,116899.18864746777,0.0008548689180508276,stop,-0.05818505014093839
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116713.82812755067,0.000856323070818378,stop,-0.04534278481286655
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116655.10876363164,0.0008566814967392914,stop,-0.05236021405351238
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116650.83388853537,0.0008566695178746033,stop,-0.05589653833085927
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116565.71435635665,0.0008571980803019799,stop,-0.06564503299276342
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.00085728968174959,signal_exit,0.11719063594726897
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118051.64108767349,0.0008458523299778156,stop,-0.1298114404063068
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117845.0812476533,0.0008478732610678564,stop,-0.06407646784746862
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118304.97968312318,0.0008445856588234704,stop,-0.06144033633969783
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118265.7991163036,0.0008448021912803999,stop,-0.06730939966954062
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118823.286625402,0.0008406245582525147,stop,-0.09107027445376654
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118688.33397955871,0.0008415951240566289,stop,-0.08740992861874598
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0008215879244605532,signal_exit,0.20150417001860976
