entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:23:00+00:00,116655.6577013,0.0008575721676516651,signal_exit,0.0406452437345057
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116412.80572580996,0.000858554946527956,stop,-0.05261605411903362
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582878805992388,signal_exit,-0.04209439677491321
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588880111016953,signal_exit,0.13920417107509017
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008569027336412677,signal_exit,0.08096130507071313
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.81276644372,0.0008557441403428612,stop,-0.036491712644450974
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.000855768683230346,signal_exit,-0.03933473249434564
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560384857171111,signal_exit,0.08395071712634782
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552777801061541,signal_exit,-0.028595629192886923
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116837.11681357739,0.0008548756540283616,stop,-0.11124920820640077
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116701.17054643427,0.0008563252761086523,stop,-0.05618190822859346
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T16:19:00+00:00,116794.23648,0.0008566827747537512,signal_exit,0.06682802593808906
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008566810025814717,signal_exit,-0.06692375526757723
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116523.11294984468,0.0008572086272442706,stop,-0.1021641338822949
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0008572971002046803,signal_exit,0.11719165004260722
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:38:00+00:00,117743.12723238212,0.0008458596494611322,stop,-0.3907719852049481
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:30:00+00:00,118200.35320040002,0.0008478584790181766,signal_exit,0.23714498677249074
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:55:00+00:00,118263.80324957454,0.0008445963670617769,stop,-0.09621858150631037
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.000844809965094062,signal_exit,-0.0982969477145113
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118664.53718607206,0.0008406296894859337,stop,-0.22452032224333812
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0008415890329712321,signal_exit,-0.11283567938060989
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0008215798896591215,signal_exit,0.201502199388388
