entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116529.64048145809,0.0008575721676516651,stop,-0.06742361664676333
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116435.93789440257,0.0008585456728065813,stop,-0.03275546253644987
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T19:59:00+00:00,116388.14055931012,0.0008582803135081477,stop,-0.10334895896749356
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116420.23784498186,0.0008588751800511525,stop,-0.004513043303589848
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:43:00+00:00,116669.63917412357,0.000856877623029762,stop,-0.022317631221707587
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116817.34328734945,0.0008557102299751461,stop,-0.030902033050013832
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557352498969778,signal_exit,-0.03933319575754959
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:30:00+00:00,116792.77790949054,0.0008560050418430482,stop,-0.014789139195659913
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116938.46849449998,0.0008552359249255722,stop,0.02113109910369036
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T22:48:00+00:00,116895.6227239817,0.000854838067619251,stop,-0.06123123750627196
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116718.5843055765,0.0008562919069822573,stop,-0.041268457918659185
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116686.6463161761,0.0008566506686229888,stop,-0.025341664370814816
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116652.3566320685,0.0008566410037657436,stop,-0.05459023327475703
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116569.30210010317,0.0008571696603769816,stop,-0.06256755147952298
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:25:00+00:00,116647.84881925261,0.000857261522340951,stop,0.01710099862632944
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118091.86214978354,0.0008458160833568753,stop,-0.09578625648000527
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117847.27950061449,0.0008478398113617752,stop,-0.06221017357129663
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118332.0013113759,0.0008445524961811845,stop,-0.03861674029416215
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118264.46124639145,0.000844770947524679,stop,-0.06843710396460642
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118806.61105909232,0.0008405933740190096,stop,-0.10508426661276964
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:46:00+00:00,118746.57211982999,0.0008415627244176617,stop,-0.03839551552895922
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:00:00+00:00,121685.538524876,0.0008215603208163416,stop,0.00230927927534734
