entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116490.21875033213,0.0017151443353033303,stop,-0.20246119212206157
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116427.68506450653,0.0017170509984327097,stop,-0.07967991554944363
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017164950756624665,signal_exit,-0.0841848363589542
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017176708758784717,signal_exit,0.2783913005722182
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137072713094,signal_exit,0.1619133324558435
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116790.91200732514,0.0017113869527189433,stop,-0.1070370038396653
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114068520033704,signal_exit,-0.07866346599461028
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0017119225651873826,signal_exit,0.1678862918083228
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0017103985397960834,signal_exit,-0.05718600851526099
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116854.51897269009,0.0017095723786864172,stop,-0.1927248808979597
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116684.23092483856,0.001712440244061002,stop,-0.14135810826997414
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T16:19:00+00:00,116794.23648,0.0017131234324149112,signal_exit,0.13363716482974675
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0017131142013549782,signal_exit,-0.1338281521493041
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:15:00+00:00,116512.46187747216,0.0017141406884360886,stop,-0.22255274250327978
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.001714279824880309,signal_exit,0.23434032526706355
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117921.8139026059,0.0016914120184839496,stop,-0.47916923079992874
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:30:00+00:00,118200.35320040002,0.0016953769993485618,signal_exit,0.47419488751292
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T10:00:00+00:00,118255.90910040856,0.0016888772328589568,stop,-0.20573346909963913
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0016892689543170762,signal_exit,-0.19655305801200468
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118738.73650711768,0.0016808768120630086,stop,-0.3242185480499228
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0016827614484237554,signal_exit,-0.22561550095066893
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0016427181071594383,signal_exit,0.4028960734483108
