entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116490.21875033213,0.0008575721676516651,stop,-0.10123059606103078
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116427.68506450653,0.0008585427717256734,stop,-0.03984075930716616
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582768054831533,signal_exit,-0.04209385360013308
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588769282416871,signal_exit,0.1392023748218876
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568916763987461,signal_exit,0.08096026036779658
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116790.91200732514,0.0008557330980505161,stop,-0.053520980019300286
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557561839297846,signal_exit,-0.03933415797385478
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560259824758324,signal_exit,0.08394949094774806
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552652879756914,signal_exit,-0.028595211527025783
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116854.51897269009,0.0008548631677713257,stop,-0.09637111844271415
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116684.23092483856,0.0008563140420738252,stop,-0.07068680702429167
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T16:19:00+00:00,116794.23648,0.0008566702938380978,signal_exit,0.06682705232804391
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008566685216916368,signal_exit,-0.06692278026286215
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:15:00+00:00,116512.46187747216,0.000857196138667531,stop,-0.11129270357483471
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0008572838278938745,signal_exit,0.11718983573108926
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117921.8139026059,0.0008458465542200971,stop,-0.23962443114463433
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:30:00+00:00,118200.35320040002,0.0008478581636441151,signal_exit,0.23714489856274878
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T10:00:00+00:00,118255.90910040856,0.0008445960529011084,stop,-0.10288591294292065
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0008448090877539502,signal_exit,-0.09829684563255363
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118738.73650711768,0.0008406288164870628,stop,-0.1621460016429472
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0008415934070397038,signal_exit,-0.11283626583191607
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0008215841597322231,signal_exit,0.20150324667439434
