entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116474.34062631395,0.0008575721676516651,stop,-0.11484723329354782
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116421.08044683712,0.000858541603240142,stop,-0.04551104412616448
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582751509143048,signal_exit,-0.042093772452444556
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588752725159339,signal_exit,0.13920210647033535
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568900245001217,signal_exit,0.08096010429422694
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116804.6012479025,0.0008557314483853759,stop,-0.04180656317607097
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557555362403205,signal_exit,-0.03933412820331946
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560253345821681,signal_exit,0.08394942740955597
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552646406577679,signal_exit,-0.02859518988439255
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116847.38712571793,0.0008548625207577516,stop,-0.10246779418334084
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116693.74328089022,0.0008563128720927879,stop,-0.06254115751400524
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T16:19:00+00:00,116794.23648,0.0008566698209151419,signal_exit,0.0668270154363163
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008566680487696593,signal_exit,-0.06692274331828817
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116519.63736496521,0.0008571956654542834,stop,-0.10514184535937937
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0008572838817549182,signal_exit,0.11718984309383969
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117840.88894107014,0.0008458466073625652,stop,-0.3080745503656273
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:30:00+00:00,118200.35320040002,0.0008478524150558246,signal_exit,0.23714329068958617
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T10:00:00+00:00,118257.79939465006,0.0008445903264303518,stop,-0.10128869113261132
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0008448034946750378,signal_exit,-0.09829619485591967
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118705.3853744983,0.0008406232510837371,stop,-0.19018066568125724
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0008415854763647198,signal_exit,-0.11283520253015629
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0008215764176124673,signal_exit,0.20150134782782037
