entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116537.57954346716,0.0017151443353033303,stop,-0.12123059606104705
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116439.24020323728,0.0017170649397274047,stop,-0.059839638908298895
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017165124166575302,signal_exit,-0.08418568684134266
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017176882287521283,signal_exit,0.2783941130371286
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137245841405027,signal_exit,0.16191496819505347
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.49866706078,0.0017114042421088878,stop,-0.0735173926271434
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114298761873195,signal_exit,-0.07866452428306404
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0017119455963094106,signal_exit,0.16788855044417006
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.001710421550414839,signal_exit,-0.05718677785960355
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T22:48:00+00:00,116899.18864746777,0.0017095953781905249,stop,-0.11636040415124545
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116713.82812755067,0.0017124763558808319,stop,-0.09067657937514018
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116655.10876363164,0.0017131682393827779,stop,-0.10470852477284168
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116650.83388853537,0.0017131181859418845,stop,-0.11177866650767107
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116565.71435635665,0.0017141484542751322,stop,-0.13127109640253073
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0017143032371793405,signal_exit,0.23434352570475797
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118051.64108767349,0.001691435118472287,stop,-0.2595815147644724
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117845.0812476533,0.0016954373792753376,stop,-0.12812957278981607
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118304.97968312318,0.0016888356661887945,stop,-0.1228562553354993
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118265.7991163036,0.0016892413761270333,stop,-0.13458987689382104
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118823.286625402,0.0016808597850970007,stop,-0.18209837012767877
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118688.33397955871,0.0016827683173779504,stop,-0.1747760345793027
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0016427331647013133,signal_exit,0.4028997664888092
