entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116490.21875033213,0.0008575721676516651,stop,-0.10123059606103078
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116427.68506450653,0.0008585427717256734,stop,-0.03984075930716616
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582768054831533,signal_exit,-0.04209385360013308
2025-08-08T20:07:00+00:00,116501.8662141,2025-08-08T21:18:00+00:00,116761.8014607625,0.0008583138842959757,stop,0.22310603122832182
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116643.39758369341,0.0008567480334940472,stop,-0.0623978111495814
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008567351944760396,signal_exit,-0.0669279887279652
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:15:00+00:00,116512.46187234634,0.0008572628525152994,stop,-0.11130136965581944
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:42:00+00:00,116861.84706926285,0.0008573505485659419,stop,0.20057429159580037
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118000.52953335266,0.000845919434671462,stop,-0.17305799597957233
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:20:00+00:00,118326.34507093792,0.0008479368613679034,stop,0.34400006148229234
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118283.39303002422,0.0008446834680932126,stop,-0.07968134058949562
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0008448984856626148,signal_exit,-0.09830724742930896
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118738.73650711768,0.0008407177720383779,stop,-0.16216315997333847
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118671.16770275806,0.0008416824646642321,stop,-0.1018675541738614
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:51:00+00:00,121723.31953852707,0.0008216720019222233,stop,0.033353194315024
