ts_utc,files,items_examined,items_with_prediction,items_with_outcome,overall_n,overall_hits,overall_hit_rate
2025-08-19T21:40:05.788744+00:00,195,55809,2498,160,160,140,0.875
2025-08-20T06:56:53.662886+00:00,197,56133,2521,160,160,140,0.875
2025-08-21T07:03:05.015376+00:00,198,56607,2522,160,160,140,0.875
2025-08-22T06:58:57.666140+00:00,205,60399,2638,160,160,140,0.875
2025-08-23T06:49:00.043105+00:00,216,66634,2810,160,160,140,0.875
2025-08-24T06:51:44.446552+00:00,217,66719,2816,160,160,140,0.875
2025-08-25T06:57:42.220728+00:00,218,66804,2822,160,160,140,0.875
2025-08-26T06:17:25.253729+00:00,219,66889,2828,160,160,140,0.875
2025-08-27T06:16:44.852783+00:00,220,66974,2834,160,160,140,0.875
2025-08-28T06:17:09.796704+00:00,227,70752,2930,160,160,140,0.875
2025-08-29T06:17:08.986119+00:00,228,70837,2936,160,160,140,0.875
2025-08-30T06:14:24.382807+00:00,229,70922,2942,160,160,140,0.875
2025-09-01T06:18:52.181899+00:00,232,72233,2974,160,160,140,0.875
2025-09-19T06:16:49.383746+00:00,233,72318,2980,191,191,154,0.806282722513089
2025-09-20T06:14:38.969152+00:00,234,72403,2986,191,191,154,0.806282722513089
2025-09-21T06:15:03.206498+00:00,235,72488,2992,191,191,154,0.806282722513089
2025-09-22T06:17:45.884599+00:00,236,72573,2998,191,191,154,0.806282722513089
2025-09-23T06:16:48.312747+00:00,237,72658,3004,191,191,154,0.806282722513089
2025-09-24T06:16:37.164298+00:00,238,72743,3010,191,191,154,0.806282722513089
2025-09-25T06:17:03.432925+00:00,239,72828,3016,191,191,153,0.8010471204188482
2025-09-26T06:16:50.952205+00:00,240,72913,3022,191,191,153,0.8010471204188482
2025-09-27T06:14:19.769999+00:00,241,72998,3028,191,191,153,0.8010471204188482
2025-09-28T06:14:51.668970+00:00,242,73083,3034,191,191,153,0.8010471204188482
2025-09-29T06:18:17.773311+00:00,243,73168,3040,191,191,153,0.8010471204188482
2025-09-30T06:17:01.927911+00:00,244,73253,3046,191,191,153,0.8010471204188482
2025-10-01T06:16:36.661507+00:00,245,73338,3052,191,191,153,0.8010471204188482
2025-10-02T06:16:18.030665+00:00,246,73423,3058,191,191,153,0.8010471204188482
2025-10-03T06:16:01.878060+00:00,247,73508,3064,191,191,153,0.8010471204188482
2025-10-04T06:14:27.917570+00:00,248,73593,3070,191,191,153,0.8010471204188482
2025-10-05T06:14:29.390598+00:00,249,73678,3076,191,191,153,0.8010471204188482
2025-10-06T06:17:28.861632+00:00,250,73763,3082,191,191,153,0.8010471204188482
2025-10-07T06:16:34.952531+00:00,251,73848,3088,191,191,153,0.8010471204188482
2025-10-08T06:16:51.427742+00:00,252,73933,3094,191,191,153,0.8010471204188482
2025-10-09T06:16:48.193164+00:00,253,74018,3100,191,191,153,0.8010471204188482
2025-10-10T06:16:51.342025+00:00,254,74103,3106,191,191,153,0.8010471204188482
2025-10-11T06:14:30.747778+00:00,255,74188,3112,191,191,153,0.8010471204188482
2025-10-12T06:14:34.063812+00:00,256,74273,3118,191,191,153,0.8010471204188482
2025-10-13T06:18:07.530536+00:00,257,74358,3124,191,191,153,0.8010471204188482
2025-10-14T06:17:21.021320+00:00,258,74443,3130,191,191,153,0.8010471204188482
2025-10-15T06:17:17.380192+00:00,259,74528,3136,191,191,153,0.8010471204188482
2025-10-16T06:17:02.981589+00:00,260,74613,3142,191,191,153,0.8010471204188482
2025-10-17T06:16:46.209328+00:00,261,74698,3148,191,191,154,0.806282722513089
2025-10-18T06:14:50.768893+00:00,262,74783,3154,191,191,154,0.806282722513089
2025-10-19T06:15:57.766351+00:00,263,74868,3160,191,191,154,0.806282722513089
2025-10-20T06:18:23.477223+00:00,264,74953,3166,191,191,154,0.806282722513089
2025-10-21T06:17:23.356376+00:00,265,75038,3172,191,191,153,0.8010471204188482
2025-10-22T06:17:09.188198+00:00,266,75123,3178,191,191,153,0.8010471204188482
2025-10-23T06:17:10.210298+00:00,267,75208,3184,191,191,153,0.8010471204188482
2025-10-24T06:16:48.926857+00:00,268,75293,3190,191,191,153,0.8010471204188482
2025-10-25T06:17:17.171653+00:00,269,75378,3196,191,191,153,0.8010471204188482
2025-10-26T06:15:15.106362+00:00,270,75463,3202,191,191,153,0.8010471204188482
2025-10-27T06:18:47.766615+00:00,271,75548,3208,191,191,153,0.8010471204188482
2025-10-28T06:18:21.524110+00:00,272,75633,3214,191,191,153,0.8010471204188482
2025-10-29T06:17:58.107521+00:00,273,75718,3220,191,191,153,0.8010471204188482
2025-10-30T06:17:15.716003+00:00,274,75803,3226,191,191,153,0.8010471204188482
2025-10-31T06:17:22.243331+00:00,275,75888,3232,191,191,153,0.8010471204188482
2025-11-01T06:15:31.792399+00:00,276,75973,3238,191,191,153,0.8010471204188482
2025-11-02T06:16:15.712563+00:00,277,76058,3244,191,191,153,0.8010471204188482
2025-11-03T06:18:28.264008+00:00,278,76143,3250,191,191,153,0.8010471204188482
2025-11-04T06:17:54.836985+00:00,279,76228,3256,191,191,153,0.8010471204188482
2025-11-05T06:17:52.295128+00:00,280,76313,3262,191,191,153,0.8010471204188482
2025-11-06T06:17:58.223753+00:00,281,76398,3268,191,191,153,0.8010471204188482
2025-11-07T06:26:42.773398+00:00,282,76483,3274,191,191,153,0.8010471204188482
2025-11-08T06:15:30.973091+00:00,283,76568,3280,191,191,153,0.8010471204188482
2025-11-09T06:15:51.537312+00:00,284,76653,3286,191,191,153,0.8010471204188482
