entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116501.99055388602,0.0008575721676516651,stop,-0.09113542497015557
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116428.50917061986,0.0008585436380233617,stop,-0.03913326844713719
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582777322099296,signal_exit,-0.04209389905108899
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116402.7193745228,0.0008588778556164475,stop,-0.01955928370416991
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:48:00+00:00,116757.43272064226,0.000856879003661102,stop,0.05291077948814973
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.97226762596,0.000855718043351868,stop,-0.03635411174432428
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557425971658146,signal_exit,-0.03933353346896614
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:36:00+00:00,116823.92893026178,0.0008560123914282952,stop,0.01187639361189332
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116920.47752674996,0.0008552455475642211,stop,0.0057446417944887265
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116871.50492484981,0.0008548463709688244,stop,-0.08184884533094805
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116706.16379323337,0.0008562984596788915,stop,-0.05190443930965941
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116666.62897736416,0.0008566563132792662,stop,-0.042489811020816434
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008566451798884136,signal_exit,-0.06692095680568065
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116544.46973253418,0.0008571727824882319,stop,-0.08385340897727735
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:40:00+00:00,116889.2149385965,0.0008572628206103571,stop,0.22401522479324984
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118029.80693672532,0.0008458348602153771,stop,-0.14827684536835573
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117822.38410886323,0.0008478541842041636,stop,-0.08331889024108005
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118309.19209706385,0.0008445650311103566,stop,-0.057881178242593555
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118235.78948602338,0.0008447818587447754,stop,-0.09265937092831082
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118755.99821679531,0.0008406021957185242,stop,-0.14763063579756994
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118711.84215974498,0.0008415679765942332,stop,-0.06762337739056348
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:32:00+00:00,121645.85942753837,0.0008215630474060356,stop,-0.03028959318765688
