entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116525.70333067782,0.0008575721676516651,stop,-0.0708000075757723
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116431.80053388898,0.0008585453830680885,stop,-0.036307563249299686
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582797191317369,signal_exit,-0.0420939964988997
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588798439275469,signal_exit,0.13920284738132258
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568945853451411,signal_exit,0.0809605352089043
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116820.44904662007,0.0008557360030638091,stop,-0.028245253761903868
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.000855761251074691,signal_exit,-0.039334390881173444
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.000856031051218283,signal_exit,0.08394998803353422
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552703522138808,signal_exit,-0.028595380846375328
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116890.48756791143,0.0008548682296284614,stop,-0.0656232797609456
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:27:00+00:00,116722.29793834854,0.0008563217445235721,stop,-0.03808983142660612
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116653.97928107447,0.0008566807909903539,stop,-0.05332777692875252
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116653.94725817296,0.0008566687292744421,stop,-0.0532293604645586
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116571.03989254292,0.0008571975197595272,stop,-0.061079953655637724
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.000857289512370424,signal_exit,0.11719061279330761
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117962.2977525616,0.0008458521628583866,stop,-0.2053826680001593
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117846.18413251874,0.0008478666881006654,stop,-0.06314087176930328
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118308.92675770617,0.0008445791902961044,stop,-0.05810624872403933
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118263.7911683971,0.0008447960026390263,stop,-0.06900521295603433
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118786.18696487919,0.0008406182576572111,stop,-0.12225624385804496
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118687.21283116876,0.0008415861921879491,stop,-0.08835254393951339
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0008215791274262763,signal_exit,0.20150201244175422
