entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116525.70333067782,0.0017151443353033303,stop,-0.1416000151515446
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116431.80053388898,0.001717061443802371,stop,-0.072613886468066
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T19:59:00+00:00,116394.5129893728,0.0017165067300900915,stop,-0.1957531089013206
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116426.25953033345,0.0017176633823614597,stop,0.0013175988543587956
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:43:00+00:00,116664.57543063606,0.0017136523324975156,stop,-0.053310077867783204
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116820.44904662007,0.001711295271134403,stop,-0.05648467403694484
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017113238166727067,signal_exit,-0.0786596493411346
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:30:00+00:00,116793.26676530056,0.0017118395048349574,stop,-0.02873848862468548
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116938.49878572489,0.0017102819357319445,stop,0.04230931235968351
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116890.48756791143,0.0017094728342810916,stop,-0.1312263225602855
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:27:00+00:00,116722.29793834854,0.0017123510590497553,stop,-0.07616665534829267
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116685.95259053107,0.0017130453759084548,stop,-0.051864140334698834
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116653.94725817296,0.001713004375445381,stop,-0.10643802471367807
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116571.03989254292,0.001714035489332426,stop,-0.12213428741827541
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:25:00+00:00,116648.23021153129,0.0017141918266007632,stop,0.034849169507619536
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118080.60592597898,0.001691291459587543,stop,-0.21057148403861534
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117846.18413251874,0.0016953016849466963,stop,-0.12624959536892924
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118334.80358719204,0.0016887008159612495,stop,-0.07248279436736133
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118263.7911683971,0.0016891150005418608,stop,-0.13797146288040285
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118786.18696487919,0.001680733466487126,stop,-0.24443932625481754
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:46:00+00:00,118750.39818414481,0.001682631362484737,stop,-0.07033063301732352
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:00:00+00:00,121667.3924256678,0.0016426166240562003,stop,-0.025189942386092037
