entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116513.89914689965,0.0008575721676516651,stop,-0.08092294704577091
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116433.4626338719,0.0008585445143875103,stop,-0.0348805396904255
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.000858278973137865,signal_exit,-0.042093959911919096
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588790974120624,signal_exit,0.13920272638991524
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:48:00+00:00,116746.10966029813,0.0008568938405551906,stop,0.04320903497528201
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116800.70533719295,0.0008557320302318146,stop,-0.04514044718312439
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.000855755832931452,signal_exit,-0.039334141840493296
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:36:00+00:00,116825.16181450337,0.000856025631366839,stop,0.012931957815310105
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116919.20825289353,0.00085525886586686,stop,0.004659173533934643
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116876.85381007892,0.000854859590293006,stop,-0.07727756520409101
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116699.02952619462,0.0008563120928588106,stop,-0.05801442482236651
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116668.6337834532,0.0008566694289984497,stop,-0.04077300546769917
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.000856658442511762,signal_exit,-0.06692199287926755
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116539.08811691441,0.0008571860532799501,stop,-0.08846775305331415
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:40:00+00:00,116893.59718970982,0.0008572756974584577,stop,0.22777538708027328
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118054.39029400835,0.0008458478830666836,stop,-0.12748534758837263
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117819.08672942147,0.0008478690006347315,stop,-0.08611609206824895
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118306.94970751819,0.0008445795540087564,stop,-0.05977604991314504
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118237.79629089161,0.0008447962254222246,stop,-0.09096560555052088
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118781.01156625984,0.0008406166337913334,stop,-0.12660653385524617
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118707.38378706855,0.0008415842004054137,stop,-0.071376777043152
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:00:00+00:00,121627.27662743401,0.0008215785773641042,stop,-0.04555739622323721
