entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116490.21875033213,0.0008575721676516651,stop,-0.10123059606103078
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116427.68506450653,0.0008585427717256734,stop,-0.03984075930716616
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582768054831533,signal_exit,-0.04209385360013308
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588769282416871,signal_exit,0.1392023748218876
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568916763987461,signal_exit,0.08096026036779658
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116790.91200732514,0.0008557330980505161,stop,-0.053520980019300286
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557561839297846,signal_exit,-0.03933415797385478
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:58:00+00:00,116902.23204317562,0.0008560259824758324,stop,0.0789060813383062
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:32:00+00:00,116900.79419385802,0.0008552648568127658,stop,-0.011089691393677301
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116854.51897269009,0.0008548642326787837,stop,-0.09637123849271353
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116684.23092483856,0.0008563151087886449,stop,-0.07068689507921183
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116649.28471333759,0.0008566713609967025,stop,-0.05734889165072064
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.0008566589550145036,signal_exit,-0.06692203291588322
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:15:00+00:00,116512.46187747216,0.000857186566098339,stop,-0.11129146073546871
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:42:00+00:00,116861.84706961308,0.0008572742543454301,stop,0.2005564431184886
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118000.52953337779,0.0008458441576870708,stop,-0.1730425958108211
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T09:20:00+00:00,118326.34507093803,0.0008478614048560178,stop,0.34396944948057706
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118283.39303002424,0.0008446083010954635,stop,-0.07967424987754806
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118229.1199459,0.0008448232995308044,signal_exit,-0.09829849922844393
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118738.73650711768,0.0008406429579414224,stop,-0.16214872933944877
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118671.16770275806,0.0008416075647208604,stop,-0.10185848914713297
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:51:00+00:00,121723.31953852707,0.0008215988826771425,stop,0.03335022626891358
