entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116513.89914689965,0.0017151443353033303,stop,-0.16184589409154182
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116433.4626338719,0.0017170579690800574,stop,-0.06975981750228234
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017165037461530884,signal_exit,-0.08418526159980953
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.001717679552308385,signal_exit,0.2783927068035526
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137159277180525,signal_exit,0.16191415032479667
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116800.70533719295,0.0017113955974070259,stop,-0.09027728289340284
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114183640739716,signal_exit,-0.07866399513785476
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0017119340807270171,signal_exit,0.16788742112414975
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0017104100450841006,signal_exit,-0.057186393186718094
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116876.85381007892,0.0017095838784171207,stop,-0.15454289936778956
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116699.02952619462,0.0017124582999055598,stop,-0.11601761102034222
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:01:00+00:00,116636.22047930525,0.0017131458357876972,stop,-0.13706554110819047
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.001713090240970528,signal_exit,-0.13382628036867605
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116539.08811691441,0.0017141167136947289,stop,-0.17690914772988955
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0017142636709628872,signal_exit,0.23433811704282384
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,117986.7274951397,0.0016913960800533174,stop,-0.3693701195621435
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117819.08672942147,0.0016953796360196385,stop,-0.17219578580748146
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118280.44439176586,0.0016887707057423663,stop,-0.1642860110156442
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118237.79629089161,0.00168916940128375,stop,-0.18188565815192953
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118781.01156625984,0.0016807802169468335,stop,-0.2531448330737292
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0016826767019425598,signal_exit,-0.2256041386034826
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.001642635377323128,signal_exit,0.4028757829760373
