entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116525.70333067782,0.0008575721676516651,stop,-0.0708000075757723
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116431.80053388898,0.0008585453830680885,stop,-0.036307563249299686
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T19:59:00+00:00,116394.5129893728,0.0008582797191317369,stop,-0.097879559911875
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116426.25953033345,0.0008588750547985116,stop,0.0006588326908873494
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:43:00+00:00,116664.57543063606,0.0008568779410402023,stop,-0.02665664959791671
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116820.44904662007,0.0008557101764173483,stop,-0.028244401302523293
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557354236662294,signal_exit,-0.03933320374471616
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:30:00+00:00,116793.26676530056,0.0008560052156670847,stop,-0.01437067907571845
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116938.49878572489,0.0008552361343679936,stop,0.02115701042867996
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116890.48756791143,0.0008548382791779528,stop,-0.06562098063843226
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:27:00+00:00,116722.29793834854,0.0008562917431489278,stop,-0.038088496943031375
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116685.95259053107,0.0008566507770364569,stop,-0.025935948190797902
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116653.94725817296,0.000856641061286675,stop,-0.05322764130609762
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116571.03989254292,0.0008571698346933163,stop,-0.06107798094512219
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:25:00+00:00,116648.23021153129,0.0008572618243331108,stop,0.017427957691198127
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118080.60592597898,0.0008458164089630646,stop,-0.1053069921508381
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117846.18413251874,0.0008478393307689307,stop,-0.06313883446108107
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118334.80358719204,0.0008445519390390266,stop,-0.03625004734487364
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118263.7911683971,0.0008447705901179722,stop,-0.06900313719286592
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118786.18696487919,0.0008405929708079547,stop,-0.1222525662372213
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:46:00+00:00,118750.39818414481,0.0008415608762220105,stop,-0.03517556516948871
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:00:00+00:00,121667.3924256678,0.0008215587810282006,stop,-0.012598812198664513
