entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116501.99055388602,0.0008575721676516651,stop,-0.09113542497015557
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116428.50917061986,0.0008585436380233617,stop,-0.03913326844713719
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0008582777322099296,signal_exit,-0.04209389905108899
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0008588778556164475,signal_exit,0.13920252512604034
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0008568926016299254,signal_exit,0.08096034778486368
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.97226762596,0.0008557340220307171,stop,-0.036354790578527814
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557585763031531,signal_exit,-0.03933426793740956
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0008560283756034565,signal_exit,0.0839497256390424
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.0008552676789766989,signal_exit,-0.02859529146851357
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T23:00:00+00:00,116871.50492484981,0.0008548655576481556,stop,-0.08185068239501282
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116706.16379323337,0.0008563176789497637,stop,-0.05190560428370238
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:01:00+00:00,116634.80580363811,0.000856675540582017,stop,-0.06975289924215376
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T19:02:00+00:00,116637.962741,0.00085666207234412,signal_exit,-0.0669222764410737
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116544.46973253418,0.0008571896853478997,stop,-0.0838550625090198
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.000857279725245515,signal_exit,0.11718927490319112
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:37:00+00:00,117926.03377398787,0.0008458425063063667,stop,-0.23605393780331377
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117822.38410886323,0.000847854408642743,stop,-0.08331891229672796
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118281.862112447,0.0008445652546782523,stop,-0.0809631489828161
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118235.78948602338,0.0008447801329575823,stop,-0.09265918163641965
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118755.99821679531,0.0008406004784698773,stop,-0.14763033420603133
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118658.1216284,0.0008415662573726127,signal_exit,-0.11283262575224397
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0008215576555602114,signal_exit,0.20149674621227187
