timestamp,equity
2025-08-08 18:36:00+00:00,10000.0
2025-08-08 18:37:00+00:00,10000.0
2025-08-08 18:37:00+00:00,10000.0
2025-08-08 18:38:00+00:00,10000.0
2025-08-08 18:38:00+00:00,10000.0
2025-08-08 18:39:00+00:00,10000.0
2025-08-08 18:39:00+00:00,10000.0
2025-08-08 18:41:00+00:00,10000.0
2025-08-08 18:41:00+00:00,10000.0
2025-08-08 18:42:00+00:00,10000.0
2025-08-08 18:42:00+00:00,10000.0
2025-08-08 18:43:00+00:00,10000.0
2025-08-08 18:43:00+00:00,10000.0
2025-08-08 18:44:00+00:00,10000.0
2025-08-08 18:44:00+00:00,10000.0
2025-08-08 18:45:00+00:00,10000.0
2025-08-08 18:45:00+00:00,10000.0
2025-08-08 18:46:00+00:00,10000.0
2025-08-08 18:46:00+00:00,10000.0
2025-08-08 18:47:00+00:00,10000.0
2025-08-08 18:47:00+00:00,10000.0
2025-08-08 18:48:00+00:00,10000.0
2025-08-08 18:48:00+00:00,10000.0
2025-08-08 18:49:00+00:00,10000.0
2025-08-08 18:49:00+00:00,10000.0
2025-08-08 18:49:00+00:00,10000.0
2025-08-08 18:50:00+00:00,10000.0
2025-08-08 18:50:00+00:00,10000.0
2025-08-08 18:50:00+00:00,10000.0
2025-08-08 18:51:00+00:00,10000.0
2025-08-08 18:51:00+00:00,10000.0
2025-08-08 18:51:00+00:00,10000.0
2025-08-08 18:52:00+00:00,10000.0
2025-08-08 18:52:00+00:00,10000.0
2025-08-08 18:52:00+00:00,10000.0
2025-08-08 18:53:00+00:00,10000.0
2025-08-08 18:53:00+00:00,10000.0
2025-08-08 18:53:00+00:00,10000.0
2025-08-08 18:54:00+00:00,10000.0
2025-08-08 18:54:00+00:00,10000.0
2025-08-08 18:54:00+00:00,10000.0
2025-08-08 18:54:00+00:00,10000.0
2025-08-08 18:55:00+00:00,10000.0
2025-08-08 18:55:00+00:00,10000.0
2025-08-08 18:55:00+00:00,10000.0
2025-08-08 18:55:00+00:00,10000.0
2025-08-08 18:56:00+00:00,10000.0
2025-08-08 18:56:00+00:00,10000.0
2025-08-08 18:56:00+00:00,10000.0
2025-08-08 18:56:00+00:00,10000.0
2025-08-08 18:57:00+00:00,10000.0
2025-08-08 18:57:00+00:00,10000.0
2025-08-08 18:57:00+00:00,10000.0
2025-08-08 18:57:00+00:00,10000.0
2025-08-08 18:58:00+00:00,10000.0
2025-08-08 18:58:00+00:00,10000.0
2025-08-08 18:58:00+00:00,10000.0
2025-08-08 18:58:00+00:00,10000.0
2025-08-08 18:58:00+00:00,10000.0
2025-08-08 18:59:00+00:00,10000.0
2025-08-08 18:59:00+00:00,10000.0
2025-08-08 18:59:00+00:00,10000.0
2025-08-08 18:59:00+00:00,10000.0
2025-08-08 18:59:00+00:00,10000.0
2025-08-08 19:00:00+00:00,10000.0
2025-08-08 19:00:00+00:00,10000.0
2025-08-08 19:00:00+00:00,10000.0
2025-08-08 19:00:00+00:00,10000.0
2025-08-08 19:00:00+00:00,10000.0
2025-08-08 19:01:00+00:00,10000.0
2025-08-08 19:01:00+00:00,10000.0
2025-08-08 19:01:00+00:00,10000.0
2025-08-08 19:01:00+00:00,10000.0
2025-08-08 19:01:00+00:00,10000.0
2025-08-08 19:01:00+00:00,10000.0
2025-08-08 19:02:00+00:00,10000.0
2025-08-08 19:02:00+00:00,10000.0
2025-08-08 19:02:00+00:00,10000.0
2025-08-08 19:02:00+00:00,10000.0
2025-08-08 19:02:00+00:00,10000.0
2025-08-08 19:02:00+00:00,10000.0
2025-08-08 19:03:00+00:00,9999.90886457503
2025-08-08 19:03:00+00:00,9999.90886457503
2025-08-08 19:03:00+00:00,9999.90886457503
2025-08-08 19:03:00+00:00,9999.90886457503
2025-08-08 19:03:00+00:00,9999.90886457503
2025-08-08 19:03:00+00:00,9999.90886457503
2025-08-08 19:05:00+00:00,9999.90886457503
2025-08-08 19:05:00+00:00,9999.90886457503
2025-08-08 19:05:00+00:00,9999.90886457503
2025-08-08 19:05:00+00:00,9999.90886457503
2025-08-08 19:05:00+00:00,9999.90886457503
2025-08-08 19:05:00+00:00,9999.90886457503
2025-08-08 19:06:00+00:00,9999.90886457503
2025-08-08 19:06:00+00:00,9999.90886457503
2025-08-08 19:06:00+00:00,9999.90886457503
2025-08-08 19:06:00+00:00,9999.90886457503
2025-08-08 19:06:00+00:00,9999.90886457503
2025-08-08 19:06:00+00:00,9999.90886457503
2025-08-08 19:07:00+00:00,9999.90886457503
2025-08-08 19:07:00+00:00,9999.90886457503
2025-08-08 19:07:00+00:00,9999.90886457503
2025-08-08 19:07:00+00:00,9999.90886457503
2025-08-08 19:07:00+00:00,9999.90886457503
2025-08-08 19:07:00+00:00,9999.90886457503
2025-08-08 19:08:00+00:00,9999.90886457503
2025-08-08 19:08:00+00:00,9999.90886457503
2025-08-08 19:08:00+00:00,9999.90886457503
2025-08-08 19:08:00+00:00,9999.90886457503
2025-08-08 19:08:00+00:00,9999.90886457503
2025-08-08 19:08:00+00:00,9999.90886457503
2025-08-08 19:09:00+00:00,9999.90886457503
2025-08-08 19:09:00+00:00,9999.90886457503
2025-08-08 19:09:00+00:00,9999.90886457503
2025-08-08 19:09:00+00:00,9999.90886457503
2025-08-08 19:09:00+00:00,9999.90886457503
2025-08-08 19:09:00+00:00,9999.90886457503
2025-08-08 19:10:00+00:00,9999.90886457503
2025-08-08 19:10:00+00:00,9999.90886457503
2025-08-08 19:10:00+00:00,9999.90886457503
2025-08-08 19:10:00+00:00,9999.90886457503
