entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116529.64048145809,0.0017151443353033303,stop,-0.13484723329352666
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116435.93789440257,0.0017170626027563421,stop,-0.0655098284677923
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T20:00:00+00:00,116459.50993870001,0.0017165091075595407,signal_exit,-0.08418552454791305
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:41:00+00:00,116587.5673221,0.0017176849173874047,signal_exit,0.2783935763480893
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:49:00+00:00,116790.1657943,0.0017137212804169053,signal_exit,0.16191465605487285
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116817.34328734945,0.0017114009428584524,stop,-0.06180336128454697
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0017114285808552824,signal_exit,-0.0786644647441487
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:59:00+00:00,116908.123698,0.0017119443005870403,signal_exit,0.16788842337415624
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:40:00+00:00,116880.32625859999,0.001710420255845975,signal_exit,-0.0571867345765766
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T22:48:00+00:00,116895.6227239817,0.0017095940842469669,stop,-0.12245659777808207
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116718.5843055765,0.0017124740160979872,stop,-0.08253162419716925
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116654.1656465202,0.001713167293620661,stop,-0.10632418435741155
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116652.3566320685,0.0017131169634829768,stop,-0.10916994896622166
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116569.30210010317,0.0017141476781458794,stop,-0.1251211143529377
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:54:00+00:00,116764.5994086,0.0017143035150755741,signal_exit,0.23434356369289316
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:33:00+00:00,118011.17860690561,0.0016914353926614962,stop,-0.3280212288894717
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117847.27950061449,0.0016954260521675063,stop,-0.12440174142475284
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118305.92483024392,0.0016888250125468487,stop,-0.12125929222625244
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118264.46124639145,0.0016892309895414769,stop,-0.13684902066084337
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118806.61105909232,0.0016808490701916087,stop,-0.21012631943949459
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:49:00+00:00,118687.59407454245,0.0016827528736504322,stop,-0.1760195078519949
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T05:22:00+00:00,121927.989524,0.0016427178838583911,signal_exit,0.40289601868108404
