entry_time,entry_price,exit_time,exit_price,qty,reason,pnl
2025-08-08T19:03:00+00:00,116608.261989,2025-08-08T19:03:00+00:00,116537.57954346716,0.0008575721676516651,stop,-0.060615298030523526
2025-08-08T19:41:00+00:00,116474.09016,2025-08-08T19:41:00+00:00,116439.24020323728,0.000858546257049347,stop,-0.029920299936973045
2025-08-08T19:53:00+00:00,116508.5545515,2025-08-08T19:59:00+00:00,116389.31903406218,0.0008582811407943041,stop,-0.10233759592972887
2025-08-08T20:05:00+00:00,116425.49244239999,2025-08-08T20:09:00+00:00,116411.30315522183,0.0008588760947436459,stop,-0.012186839558774283
2025-08-08T20:42:00+00:00,116695.68447000001,2025-08-08T20:43:00+00:00,116677.46824570946,0.0008568778783336802,stop,-0.01560907962133433
2025-08-08T20:57:00+00:00,116853.456018,2025-08-08T20:57:00+00:00,116810.49866706078,0.0008557110587443079,stop,-0.036759080253051774
2025-08-08T21:06:00+00:00,116848.510029,2025-08-08T21:15:00+00:00,116802.5458178,0.0008557355776922194,signal_exit,-0.0393332108243993
2025-08-08T21:22:00+00:00,116810.0548395,2025-08-08T21:30:00+00:00,116789.95039850178,0.0008560053697416353,stop,-0.01720950945012442
2025-08-08T22:09:00+00:00,116913.7605765,2025-08-08T22:17:00+00:00,116937.62231192901,0.000855236045611693,stop,0.020407416249733475
2025-08-08T22:47:00+00:00,116967.2517726,2025-08-08T22:48:00+00:00,116899.18864746777,0.000854838126409356,stop,-0.058182954365591885
2025-08-09T00:27:00+00:00,116766.77868599999,2025-08-09T00:32:00+00:00,116713.82812755067,0.0008562922267995775,stop,-0.045341151604846246
2025-08-09T06:57:00+00:00,116716.228578,2025-08-09T07:00:00+00:00,116687.9828535688,0.0008566506398102982,stop,-0.024196717905888922
2025-08-09T18:55:00+00:00,116716.0825488,2025-08-09T18:57:00+00:00,116650.83388853537,0.0008566410730009745,stop,-0.0558946823409636
2025-08-09T20:10:00+00:00,116642.2952943,2025-08-09T20:10:00+00:00,116565.71435635665,0.0008571696178779527,stop,-0.06564285331363527
2025-08-09T20:20:00+00:00,116627.9004159,2025-08-09T20:25:00+00:00,116646.31350830552,0.0008572612162840262,stop,0.015784829991106867
2025-08-10T07:09:00+00:00,118205.1092946,2025-08-10T07:27:00+00:00,118108.2510546389,0.0008458156700961847,stop,-0.08192421713703833
2025-08-10T08:11:00+00:00,117920.654415,2025-08-10T08:11:00+00:00,117845.0812476533,0.0008478405720601197,stop,-0.06407399743561654
2025-08-10T09:48:00+00:00,118377.725811,2025-08-10T09:49:00+00:00,118330.50638501212,0.0008445530965663464,stop,-0.03987931243614463
2025-08-10T10:01:00+00:00,118345.4738619,2025-08-10T10:06:00+00:00,118265.7991163036,0.0008447714414355052,stop,-0.0673069496834715
2025-08-10T15:15:00+00:00,118931.62306829999,2025-08-10T15:17:00+00:00,118823.286625402,0.0008405939604687402,stop,-0.09106695959871185
2025-08-10T16:43:00+00:00,118792.1961885,2025-08-10T16:46:00+00:00,118743.59987137903,0.000841564490945356,stop,-0.040896934879730944
2025-08-11T03:44:00+00:00,121682.72767919999,2025-08-11T04:00:00+00:00,121713.52339168933,0.0008215618398973409,stop,0.02530058221369474
